frame	open	high	low	close	volume
2012-01-04	2211.99	2217.52	2168.64	2169.39	4924553700.0
2012-01-05	2160.9	2183.4	2145.56	2148.45	5874344700.0
2012-01-06	2148.15	2164.32	2132.63	2163.39	5058305400.0
2012-01-09	2164.74	2226.22	2148.45	2225.89	7675983900.0
2012-01-10	2221.83	2288.63	2218.28	2285.74	10958541500.0
2012-01-11	2282.91	2290.64	2265.18	2276.05	8444178100.0
2012-01-12	2268.74	2295.22	2265.26	2275.01	7156999400.0
2012-01-13	2277.08	2281.53	2225.74	2244.58	7147432200.0
2012-01-16	2230.43	2241.26	2206.05	2206.19	4585952200.0
2012-01-17	2206.53	2298.38	2196.12	2298.38	8780356000.0
2012-01-18	2298.83	2311.58	2257.9	2266.38	8994042200.0
2012-01-19	2266.08	2305.71	2259.34	2296.07	7249886100.0
2012-01-20	2300.5	2322.89	2293.89	2319.12	6992275300.0
2012-01-30	2324.49	2324.49	2284.29	2285.04	5841368700.0
2012-01-31	2285.95	2296.38	2277.06	2292.61	4873832500.0
2012-02-01	2288.07	2305.86	2263.34	2268.08	5355381100.0
2012-02-02	2273.85	2312.56	2268.69	2312.56	6347187200.0
2012-02-03	2306.66	2336.27	2300.98	2330.41	7894369700.0
2012-02-06	2334.25	2341.57	2317.42	2331.14	7573447700.0
2012-02-07	2319.42	2319.71	2278.82	2291.9	6732690600.0
2012-02-08	2291.81	2350.97	2286.82	2347.53	8711452800.0
2012-02-09	2344.22	2363.61	2333.93	2349.59	9803232500.0
2012-02-10	2342.01	2368.98	2339.89	2351.98	9650161900.0
2012-02-13	2332.05	2365.34	2325.03	2351.86	8626358500.0
2012-02-14	2348.88	2352.47	2332.25	2344.77	7313041300.0
2012-02-15	2340.45	2374.28	2335.1	2366.7	9886102100.0
2012-02-16	2363.9	2373.8	2342.07	2356.86	9505116900.0
2012-02-17	2366.63	2372.51	2344.76	2357.18	7192483900.0
2012-02-20	2383.69	2388.01	2362.01	2363.6	8891158600.0
2012-02-21	2365.49	2382.15	2345.05	2381.43	7934866900.0
2012-02-22	2380.5	2404.44	2374.03	2403.59	11868426900.0
2012-02-23	2401.74	2416.8	2396.71	2409.55	11255359300.0
2012-02-24	2410.88	2439.98	2405.27	2439.63	13490324900.0
2012-02-27	2447.41	2478.38	2444.63	2447.06	15807324400.0
2012-02-28	2440.91	2458.65	2431.83	2451.86	11836199300.0
2012-02-29	2446.23	2453.07	2426.33	2428.49	9553695200.0
2012-03-01	2418.79	2437.87	2418.33	2426.11	7508328900.0
2012-03-02	2430.1	2461.12	2430.1	2460.69	10322837800.0
2012-03-05	2464.85	2469.84	2442.11	2445.0	11269332600.0
