# date,open,high,low,close,volume,money,factor
2021-09-03,18.50,18.50,17.70,18.04,139481871.000000,2523273155.420000,121.719130
2021-09-06,17.93,18.60,17.78,18.45,151522556.000000,2780281080.510000,121.719130
2021-09-07,18.60,19.56,18.35,19.24,162234416.000000,3067365668.720000,121.719130
2021-09-08,19.24,19.55,19.10,19.23,102620105.000000,1979771479.650000,121.719130
2021-09-09,19.11,19.15,18.80,19.00,73950585.000000,1399536020.500000,121.719130
2021-09-10,18.89,20.77,18.84,20.57,231494528.000000,4668361827.720000,121.719130
2021-09-13,20.36,20.51,19.81,20.21,129722802.000000,2606152378.880000,121.719130
2021-09-14,20.18,20.27,19.27,19.37,115817315.000000,2272080156.850000,121.719130
2021-09-15,19.31,20.99,19.19,19.52,84161841.000000,1639298361.440000,121.719130
2021-09-16,19.30,19.50,18.73,19.08,117695356.000000,2234474948.160000,121.719130
2021-09-17,18.90,19.00,18.41,18.53,112487963.000000,2098715196.600000,121.719130
2021-09-22,17.87,18.05,17.42,17.98,147336521.000000,2616707242.580000,121.719130
2021-09-23,18.10,18.32,17.65,17.68,137983759.000000,2465683704.680000,121.719130
2021-09-24,17.60,17.68,17.34,17.35,126569628.000000,2209461934.410000,121.719130
2021-09-27,17.21,17.68,17.06,17.57,114066759.000000,1979196739.270000,121.719130
2021-09-28,17.47,18.17,17.45,17.97,129316747.000000,2311265535.640000,121.719130
2021-09-29,17.86,18.44,17.71,18.15,123012175.000000,2225416488.140000,121.719130
2021-09-30,18.09,18.20,17.71,17.93,79561105.000000,1424675916.860000,121.719130
2021-10-08,18.17,18.89,18.02,18.64,115920062.000000,2146983881.540000,121.719130
2021-10-11,19.00,19.74,19.00,19.40,145533835.000000,2829310843.750000,121.719130
2021-10-12,19.30,19.71,19.20,19.35,103123218.000000,2004823967.610000,121.719130
2021-10-13,19.30,19.91,19.17,19.58,80789668.000000,1577612469.530000,121.719130
2021-10-14,19.59,19.92,18.89,19.21,84298987.000000,1623970431.000000,121.719130
2021-10-15,19.00,19.90,19.00,19.66,99349378.000000,1948647236.000000,121.719130
2021-10-18,19.45,19.55,19.10,19.29,72962250.000000,1408737777.000000,121.719130
2021-10-19,19.15,19.68,19.15,19.57,68241515.000000,1330501301.000000,121.719130
2021-10-20,19.75,19.78,19.19,19.24,66295555.000000,1283356219.000000,121.719130
2021-10-21,19.52,20.06,19.25,20.00,162166101.000000,3198266215.280000,121.719130
2021-10-22,20.16,20.59,19.80,20.04,113496363.000000,2287284921.470000,121.719130
2021-10-25,19.71,20.20,19.50,20.12,73082823.000000,1458800089.770000,121.719130
2021-10-26,20.06,20.45,19.86,20.05,65280684.000000,1313475882.790000,121.719130
2021-10-27,20.00,20.17,19.59,19.92,68760019.000000,1365982833.660000,121.719130
2021-10-28,19.80,19.94,19.37,19.72,61901089.000000,1211946109.140000,121.719130
2021-10-29,19.63,19.74,19.32,19.50,53992976.000000,1052760273.170000,121.719130
2021-11-01,19.33,19.73,19.01,19.39,84149020.000000,1626762029.800000,121.719130
2021-11-02,19.37,19.49,17.99,18.18,199769050.000000,3691356324.290000,121.719130
2021-11-03,18.10,18.24,17.85,18.03,111497204.000000,2009325065.930000,121.719130
2021-11-04,18.08,18.10,17.80,17.87,98341098.000000,1760671898.390000,121.719130
2021-11-05,17.85,18.00,17.57,17.64,109603988.000000,1942415605.070000,121.719130
2021-11-08,17.62,17.81,17.36,17.42,137681482.000000,2406417771.910000,121.719130
2021-11-09,17.48,17.65,17.26,17.53,124057275.000000,2163193119.310000,121.719130
2021-11-10,17.46,17.47,17.16,17.40,122085088.000000,2109735147.170000,121.719130
2021-11-11,17.35,18.43,17.32,18.35,208472900.000000,3752413858.840000,121.719130
2021-11-12,18.31,18.63,18.11,18.27,95754646.000000,1753072716.420000,121.719130
2021-11-15,18.35,18.63,18.20,18.43,65508999.000000,1203764095.710000,121.719130
2021-11-16,18.36,18.54,18.17,18.22,60111048.000000,1099113409.380000,121.719130
2021-11-17,18.15,18.30,17.98,18.11,66464038.000000,1203859180.010000,121.719130
2021-11-18,18.09,18.12,17.73,17.80,79984377.000000,1430058311.950000,121.719130
2021-11-19,17.80,18.24,17.70,18.15,78637156.000000,1414506380.370000,121.719130
2021-11-22,18.03,18.25,17.90,18.12,73861780.000000,1337768172.450000,121.719130
2021-11-23,18.11,18.35,17.68,17.88,123597796.000000,2213817590.560000,121.719130
2021-11-24,17.77,17.95,17.66,17.87,74131084.000000,1316774397.960000,121.719130
2021-11-25,17.74,17.79,17.63,17.68,60353270.000000,1068221304.510000,121.719130
2021-11-26,17.62,17.67,17.52,17.58,69449988.000000,1219937312.760000,121.719130
2021-11-29,17.41,17.57,17.36,17.51,51259471.000000,895105981.970000,121.719130
2021-11-30,17.54,17.68,17.35,17.44,73361606.000000,1280384552.250000,121.719130
2021-12-01,17.43,17.77,17.37,17.64,70692519.000000,1243666842.200000,121.719130
2021-12-02,17.62,17.81,17.37,17.59,99479835.000000,1749164558.420000,121.719130
2021-12-03,17.64,17.70,17.41,17.65,70759974.000000,1242375057.320000,121.719130
2021-12-06,17.85,18.56,17.80,18.10,214562528.000000,3896385171.790000,121.719130
2021-12-07,18.30,18.67,18.15,18.46,161644387.000000,2979968976.770000,121.719130
2021-12-08,18.45,18.55,18.16,18.47,98028118.000000,1798691052.860000,121.719130
2021-12-09,18.49,19.06,18.37,18.70,145588668.000000,2726663443.300000,121.719130
2021-12-10,18.51,18.70,18.27,18.38,98925513.000000,1824076523.040000,121.719130
2021-12-13,18.47,18.88,18.18,18.27,131449027.000000,2427803721.720000,121.719130
2021-12-14,18.16,18.17,17.52,17.58,193720890.000000,3434156327.990000,121.719130
2021-12-15,17.51,17.66,17.40,17.55,129462741.000000,2269821045.320000,121.719130
2021-12-16,17.55,17.73,17.46,17.72,81947951.000000,1445483375.040000,121.719130
2021-12-17,17.70,17.75,17.57,17.57,60236967.000000,1062875482.980000,121.719130
2021-12-20,17.56,17.65,17.45,17.52,74643520.000000,1309029268.810000,121.719130
2021-12-21,17.49,17.71,17.48,17.59,89373404.000000,1572895581.500000,121.719130
2021-12-22,17.62,17.64,17.30,17.39,97692775.000000,1701772583.520000,121.719130
2021-12-23,17.40,17.43,17.21,17.32,105957594.000000,1831122716.470000,121.719130
2021-12-24,17.33,17.35,17.21,17.31,48825149.000000,843109664.770000,121.719130
2021-12-27,17.33,17.35,17.16,17.22,73111899.000000,1260455319.190000,121.719130
2021-12-28,17.22,17.33,17.09,17.17,112663891.000000,1934461075.510000,121.719130
2021-12-29,17.16,17.16,16.70,16.75,146937398.000000,2480534592.000000,121.719130
2021-12-30,16.76,16.95,16.72,16.82,79666360.000000,1342374249.460000,121.719130
2021-12-31,16.86,16.90,16.40,16.48,175076089.000000,2899617148.550000,121.719130
2022-01-04,16.48,16.66,16.18,16.66,116925933.000000,1918887050.940000,121.719130
2022-01-05,16.58,17.22,16.55,17.15,196199817.000000,3344124589.350000,121.719130
2022-01-06,17.11,17.27,17.00,17.12,110788519.000000,1896535837.600000,121.719130
2022-01-07,17.10,17.28,17.06,17.20,112663070.000000,1937710958.280000,121.719130
2022-01-10,17.29,17.42,17.03,17.19,90977401.000000,1563414572.000000,121.719130
2022-01-11,17.26,17.54,17.14,17.41,158199940.000000,2752485391.000000,121.719130
2022-01-12,17.41,17.45,16.90,17.00,150216355.000000,2561266412.000000,121.719130
2022-01-13,16.91,17.24,16.82,16.98,90942265.000000,1550319158.000000,121.719130
2022-01-14,17.00,17.02,16.30,16.33,210309491.000000,3459950804.000000,121.719130
2022-01-17,16.35,16.48,16.12,16.22,114368943.000000,1855633789.000000,121.719130
2022-01-18,16.25,16.54,16.16,16.52,115297431.000000,1891094610.000000,121.719130
2022-01-19,16.54,16.69,16.36,16.50,98839185.000000,1630973587.000000,121.719130
2022-01-20,16.47,17.46,16.42,17.33,303119377.000000,5195805549.000000,121.719130
2022-01-21,17.45,17.56,17.21,17.35,148168295.000000,2575115124.000000,121.719130
2022-01-24,17.34,17.38,16.98,17.20,87477087.000000,1501390339.000000,121.719130
2022-01-25,17.08,17.08,16.81,16.85,109328397.000000,1851999025.000000,121.719130
2022-01-26,16.95,17.10,16.54,16.65,98497522.000000,1646384984.000000,121.719130
2022-01-27,16.50,16.54,16.25,16.30,102464311.000000,1677261296.000000,121.719130
2022-01-28,16.39,16.45,15.82,15.83,167556367.000000,2695470330.000000,121.719130
2022-02-07,16.02,16.41,15.89,16.39,151547630.000000,2451798485.000000,121.719130
2022-02-08,16.30,16.97,16.26,16.83,175469528.000000,2950309012.000000,121.719130
