date,open,high,low,close,volume,money,factor
2020-03-20,37.98,37.99,33.73,34.5,26443696.0,943742889.33,7.446
2020-03-27,33.51,34.95,31.8,31.9,19585657.0,649545668.28,7.446
2020-04-03,31.11,31.82,28.72,30.52,17555168.0,540020152.05,7.446
2020-04-10,31.08,34.98,30.79,31.13,21090177.0,679006911.15,7.446
2020-04-17,30.6,30.63,28.61,29.08,16781599.0,494605108.09,7.446
2020-04-24,29.24,29.83,27.56,28.05,11943436.0,345265979.75,7.446
2020-04-30,28.1,29.46,26.4,27.68,10072194.0,281031321.57000005,7.446
2020-05-08,27.69,29.98,27.5,29.09,7155198.0,207691092.74,7.446
2020-05-15,29.4,34.5,28.42,31.38,30254082.0,959183980.1199999,7.446
2020-05-22,31.04,31.04,27.86,28.11,14826278.0,437073019.10999995,7.446
2020-05-29,28.09,30.81,27.51,28.88,11395939.0,331535922.79,7.446
2020-06-05,29.01,29.96,28.59,29.24,11239412.0,329794329.40999997,7.446
2020-06-12,29.24,29.54,27.66,28.46,7271930.0,207296452.0,7.446
2020-06-19,28.39,31.55,28.02,29.2,19256275.0,574843876.65,7.446
2020-06-24,28.96,28.97,28.0,28.35,6390865.0,182223619.12,7.446
2020-07-03,28.38,30.82,28.38,28.46,26845719.0,791819052.68,7.446
2020-07-10,28.46,34.65,28.4,33.56,42863224.0,1360943234.91,7.446
2020-07-17,33.59,34.33,28.5,29.35,27192146.0,862900537.74,7.446
2020-07-24,29.44,30.88,28.55,28.62,14013919.0,417677603.42,7.446
2020-07-31,28.63,29.46,28.2,28.68,11203951.0,321912657.82,7.446
2020-08-07,28.77,29.97,28.15,28.42,14415907.0,419184187.43,7.446
2020-08-14,28.4,28.75,26.4,27.19,8598749.0,238310151.34,7.446
2020-08-21,27.4,28.24,26.65,26.7,8799333.0,240924459.91999996,7.446
2020-08-28,26.74,27.09,22.56,23.25,18983490.0,460775242.37,7.446
2020-09-04,23.49,26.44,23.36,24.37,19017221.0,470438725.64,7.446
2020-09-11,24.37,25.49,22.23,22.99,9255172.0,218667360.77999997,7.446
2020-09-18,22.99,25.5,22.27,24.76,15899484.0,382103806.08000004,7.446
2020-09-25,24.7,24.87,22.77,23.06,9605156.0,227699414.90999997,7.446
2020-09-30,23.11,23.59,22.6,23.09,3961243.0,91245652.77000001,7.446
2020-10-09,23.29,23.71,23.2,23.71,1785206.0,42059756.57,7.446
2020-10-16,23.9,25.85,23.46,24.3,22417684.0,554427961.0,7.446
2020-10-23,24.33,26.49,24.05,25.2,27362646.0,703549086.88,7.446
2020-10-30,25.08,27.87,24.35,26.6,21409059.0,571125659.29,7.446
2020-11-06,26.41,27.12,25.28,26.84,18320796.0,477262606.15000004,7.446
2020-11-13,27.78,31.37,26.84,30.62,39363267.0,1152130243.56,7.446
2020-11-20,31.15,33.33,28.19,31.46,48300670.0,1492756351.3100002,7.446
2020-11-27,32.35,32.35,28.18,28.35,32463735.0,969616877.9300001,7.446
2020-12-04,28.2,28.4,25.88,26.26,19930422.0,538767992.83,7.446
2020-12-11,26.1,26.11,23.92,25.92,20841052.0,526027834.8,7.446
2020-12-18,25.82,25.82,22.48,22.67,18051887.0,422173786.13,7.446
2020-12-25,22.67,23.15,20.51,21.71,13975231.0,310453754.86,7.446
2020-12-31,21.01,21.49,20.31,20.7,10758830.0,223256498.32,7.446
2021-01-08,20.69,21.19,18.05,19.22,16189401.0,322300683.05,7.446
2021-01-15,19.06,19.31,17.56,18.63,13841367.0,254922573.54000002,7.446
2021-01-22,18.6,21.1,18.48,19.69,20009546.0,403064122.49,7.446
2021-01-29,19.68,20.39,18.61,20.26,16263695.0,317957789.04,7.446
2021-02-05,19.96,19.96,16.64,16.84,16982109.0,310672650.0,7.446
2021-02-10,16.84,17.32,16.25,17.0,5712501.0,96189338.84,7.446
2021-02-19,17.21,18.7,17.21,18.52,4834700.0,87723564.0,7.446
2021-02-26,18.53,19.88,18.43,18.85,13861610.0,263459091.68,7.446
2021-03-05,18.95,19.45,18.05,18.54,10187186.0,190712053.37,7.446
2021-03-12,18.62,19.08,16.88,17.19,9967303.0,177014687.06,7.446
2021-03-19,17.17,17.87,16.8,17.63,7691858.0,133964059.79,7.446
2021-03-26,17.52,17.94,17.15,17.59,6757502.0,118555664.94999999,7.446
2021-04-02,17.64,17.75,16.93,17.29,6566505.0,113510045.96999998,7.446
